Var	Name	Value	Name	Value	Gender	Min	Max	Count	Mean	perc25	Median	perc75	SD
Age at patient start	YEAR	1995	AGE	20-29	T	240.0	359.0	6920.0	299.5	269.0	300.0	330.0	35.06
Age at patient start	YEAR	1995	AGE	20-29	F	240.0	359.0	3510.0	299.75	269.75	300.0	330.0	34.77
Age at patient start	YEAR	1995	AGE	20-29	M	240.0	359.0	3410.0	299.25	268.0	300.0	330.0	35.35
Age at patient start	YEAR	1995	AGE	30-39	T	360.0	479.0	7160.0	420.41	391.0	421.0	450.0	34.52
Age at patient start	YEAR	1995	AGE	30-39	F	360.0	479.0	3629.0	420.58	391.0	421.0	451.0	34.74
Age at patient start	YEAR	1995	AGE	30-39	M	360.0	479.0	3531.0	420.24	391.0	421.0	450.0	34.3
Age at patient start	YEAR	1995	AGE	40-49	T	480.0	599.0	7041.0	539.68	510.0	539.0	570.0	34.62
Age at patient start	YEAR	1995	AGE	40-49	F	480.0	599.0	3578.0	539.13	509.0	538.0	569.0	34.68
Age at patient start	YEAR	1995	AGE	40-49	M	480.0	599.0	3463.0	540.26	511.0	540.0	570.0	34.56
Age at patient start	YEAR	1995	AGE	50-59	T	600.0	719.0	7023.0	659.28	629.0	659.0	689.0	34.59
Age at patient start	YEAR	1995	AGE	50-59	F	600.0	719.0	3557.0	659.12	629.0	659.0	689.0	34.67
Age at patient start	YEAR	1995	AGE	50-59	M	600.0	719.0	3466.0	659.46	630.0	659.0	689.0	34.52
Age at patient start	YEAR	1995	AGE	60-69	T	720.0	839.0	7008.0	779.8	750.0	780.0	810.0	34.77
Age at patient start	YEAR	1995	AGE	60-69	F	720.0	839.0	3569.0	779.95	750.0	780.0	810.0	34.83
Age at patient start	YEAR	1995	AGE	60-69	M	720.0	839.0	3439.0	779.64	750.0	780.0	809.0	34.7
Age at patient start	YEAR	1995	AGE	70-79	T	840.0	959.0	7088.0	898.84	869.0	898.0	929.0	34.65
Age at patient start	YEAR	1995	AGE	70-79	F	840.0	959.0	3634.0	899.64	869.0	899.0	931.0	34.98
Age at patient start	YEAR	1995	AGE	70-79	M	840.0	959.0	3454.0	898	868.0	897.0	928.0	34.28
Age at patient start	YEAR	1995	AGE	80-89	T	960.0	1079.0	7001.0	1019.11	989.0	1019.0	1049.0	34.84
Age at patient start	YEAR	1995	AGE	80-89	F	960.0	1079.0	3550.0	1019.1	989.0	1019.0	1050.0	34.85
Age at patient start	YEAR	1995	AGE	80-89	M	960.0	1079.0	3451.0	1019.11	989.0	1019.0	1049.0	34.84
Age at patient start	YEAR	1995	AGE	90-99	T	1080.0	1175.0	3464.0	1110.1	1094.0	1109.0	1125.0	19.19
Age at patient start	YEAR	1995	AGE	90-99	F	1080.0	1169.0	1784.0	1110.44	1094.0	1109.0	1125.0	19.4
Age at patient start	YEAR	1995	AGE	90-99	M	1080.0	1175.0	1680.0	1109.74	1094.0	1108.0	1124.0	18.96
Age at patient start	YEAR	1996	AGE	00-09	T	0.0	119.0	6972.0	60.01	29.0	60.0	90.0	34.87
Age at patient start	YEAR	1996	AGE	00-09	F	0.0	119.0	3509.0	59.7	29.0	59.0	89.0	34.57
Age at patient start	YEAR	1996	AGE	00-09	M	0.0	119.0	3463.0	60.32	29.0	61.0	92.0	35.18
Age at patient start	YEAR	1996	AGE	10-19	T	120.0	239.0	6985.0	179.68	150.0	180.0	211.0	34.81
Age at patient start	YEAR	1996	AGE	10-19	F	120.0	239.0	3569.0	180.42	150.0	181.0	211.0	34.74
Age at patient start	YEAR	1996	AGE	10-19	M	120.0	239.0	3416.0	178.9	149.0	179.0	210.0	34.86
Age at patient start	YEAR	1996	AGE	20-29	T	240.0	359.0	6866.0	299.09	269.0	299.0	329.0	34.48
Age at patient start	YEAR	1996	AGE	20-29	F	240.0	359.0	3506.0	299.54	270.0	299.0	329.0	34.41
Age at patient start	YEAR	1996	AGE	20-29	M	240.0	359.0	3360.0	298.63	269.0	298.0	328.0	34.55
Age at patient start	YEAR	1996	AGE	30-39	T	360.0	479.0	7123.0	418.95	389.0	419.0	449.0	34.34
Age at patient start	YEAR	1996	AGE	30-39	F	360.0	479.0	3647.0	419.22	390.0	420.0	449.0	34.39
Age at patient start	YEAR	1996	AGE	30-39	M	360.0	479.0	3476.0	418.67	389.0	417.0	449.0	34.29
Age at patient start	YEAR	1996	AGE	40-49	T	480.0	599.0	7097.0	539.61	510.0	540.0	570.0	34.63
Age at patient start	YEAR	1996	AGE	40-49	F	480.0	599.0	3602.0	540.04	511.0	540.0	570.0	34.54
Age at patient start	YEAR	1996	AGE	40-49	M	480.0	599.0	3495.0	539.15	509.0	539.0	569.0	34.72
Age at patient start	YEAR	1996	AGE	50-59	T	600.0	719.0	6991.0	659.15	629.0	659.0	689.0	34.54
Age at patient start	YEAR	1996	AGE	50-59	F	600.0	719.0	3561.0	658.78	629.0	658.0	689.0	34.79
Age at patient start	YEAR	1996	AGE	50-59	M	600.0	719.0	3430.0	659.54	629.0	660.0	688.0	34.28
Age at patient start	YEAR	1996	AGE	60-69	T	720.0	839.0	7051.0	779.72	750.0	780.0	810.0	34.8
Age at patient start	YEAR	1996	AGE	60-69	F	720.0	839.0	3561.0	780.1	750.0	780.0	810.0	34.88
Age at patient start	YEAR	1996	AGE	60-69	M	720.0	839.0	3490.0	779.33	749.0	779.0	809.0	34.73
Age at patient start	YEAR	1996	AGE	70-79	T	840.0	959.0	7050.0	899.56	869.0	899.0	930.0	34.96
Age at patient start	YEAR	1996	AGE	70-79	F	840.0	959.0	3585.0	899.91	869.0	900.0	931.0	35.29
Age at patient start	YEAR	1996	AGE	70-79	M	840.0	959.0	3465.0	899.2	869.0	898.0	930.0	34.62
Age at patient start	YEAR	1996	AGE	80-89	T	960.0	1079.0	7111.0	1019.81	990.0	1021.0	1049.0	34.53
Age at patient start	YEAR	1996	AGE	80-89	F	960.0	1079.0	3589.0	1020.13	991.0	1021.0	1049.0	34.23
Age at patient start	YEAR	1996	AGE	80-89	M	960.0	1079.0	3522.0	1019.49	989.75	1020.0	1049.0	34.83
Age at patient start	YEAR	1996	AGE	90-99	T	1080.0	1172.0	3445.0	1109.97	1094.0	1109.0	1124.0	19.1
Age at patient start	YEAR	1996	AGE	90-99	F	1080.0	1172.0	1776.0	1109.68	1093.0	1108.5	1124.0	19.04
Age at patient start	YEAR	1996	AGE	90-99	M	1080.0	1166.0	1669.0	1110.27	1094.0	1109.0	1126.0	19.15
Age at patient start	YEAR	1997	AGE	00-09	T	0.0	119.0	7100.0	59.27	29.0	59.0	89.0	34.47
Age at patient start	YEAR	1997	AGE	00-09	F	0.0	119.0	3571.0	58.92	29.0	58.0	88.0	34.27
Age at patient start	YEAR	1997	AGE	00-09	M	0.0	119.0	3529.0	59.62	30.0	59.0	90.0	34.67
Age at patient start	YEAR	1997	AGE	10-19	T	120.0	239.0	6903.0	179.19	149.0	179.0	209.0	34.83
Age at patient start	YEAR	1997	AGE	10-19	F	120.0	239.0	3511.0	179.3	149.0	179.0	210.0	34.65
Age at patient start	YEAR	1997	AGE	10-19	M	120.0	239.0	3392.0	179.08	148.0	179.0	209.0	35.02
Age at patient start	YEAR	1997	AGE	20-29	T	240.0	359.0	7018.0	299.62	270.0	300.0	330.0	34.84
Age at patient start	YEAR	1997	AGE	20-29	F	240.0	359.0	3604.0	298.71	268.0	299.0	329.0	34.84
Age at patient start	YEAR	1997	AGE	20-29	M	240.0	359.0	3414.0	300.58	271.0	301.0	330.0	34.82
Age at patient start	YEAR	1997	AGE	30-39	T	360.0	479.0	6923.0	418.86	389.0	419.0	448.0	34.53
Age at patient start	YEAR	1997	AGE	30-39	F	360.0	479.0	3574.0	418.74	388.0	420.0	448.0	34.73
Age at patient start	YEAR	1997	AGE	30-39	M	360.0	479.0	3349.0	418.99	390.0	418.0	448.0	34.32
Age at patient start	YEAR	1997	AGE	40-49	T	480.0	599.0	7164.0	539.98	510.0	540.0	570.0	34.64
Age at patient start	YEAR	1997	AGE	40-49	F	480.0	599.0	3658.0	540.05	511.0	539.0	571.0	34.83
Age at patient start	YEAR	1997	AGE	40-49	M	480.0	599.0	3506.0	539.91	510.0	541.0	569.0	34.44
Age at patient start	YEAR	1997	AGE	50-59	T	600.0	719.0	7048.0	659.2	629.0	659.0	689.0	34.76
Age at patient start	YEAR	1997	AGE	50-59	F	600.0	719.0	3587.0	659.09	629.0	659.0	689.0	34.75
Age at patient start	YEAR	1997	AGE	50-59	M	600.0	719.0	3461.0	659.3	629.0	659.0	689.0	34.77
Age at patient start	YEAR	1997	AGE	60-69	T	720.0	839.0	7143.0	779.32	749.0	779.0	810.0	34.98
Age at patient start	YEAR	1997	AGE	60-69	F	720.0	839.0	3605.0	779.3	748.0	779.0	810.0	35.15
Age at patient start	YEAR	1997	AGE	60-69	M	720.0	839.0	3538.0	779.33	749.0	779.0	809.0	34.82
Age at patient start	YEAR	1997	AGE	70-79	T	840.0	959.0	7085.0	900.22	870.5	901.0	931.0	34.9
Age at patient start	YEAR	1997	AGE	70-79	F	840.0	959.0	3654.0	900.19	871.0	901.0	930.0	34.84
Age at patient start	YEAR	1997	AGE	70-79	M	840.0	959.0	3431.0	900.24	870.0	900.0	931.0	34.96
Age at patient start	YEAR	1997	AGE	80-89	T	960.0	1079.0	7138.0	1019.19	989.0	1019.0	1049.0	34.35
Age at patient start	YEAR	1997	AGE	80-89	F	960.0	1079.0	3611.0	1019.56	990.0	1019.0	1049.0	34.28
Age at patient start	YEAR	1997	AGE	80-89	M	960.0	1079.0	3527.0	1018.82	989.0	1019.0	1049.0	34.43
Age at patient start	YEAR	1997	AGE	90-99	T	1080.0	1167.0	3425.0	1109.8	1094.0	1109.0	1124.0	18.75
Age at patient start	YEAR	1997	AGE	90-99	F	1080.0	1167.0	1724.0	1109.95	1094.0	1109.0	1124.0	19.01
Age at patient start	YEAR	1997	AGE	90-99	M	1080.0	1167.0	1701.0	1109.65	1094.0	1108.0	1124.0	18.49
Age at patient start	YEAR	1998	AGE	00-09	T	0.0	119.0	7223.0	59.71	30.0	60.0	90.0	34.61
Age at patient start	YEAR	1998	AGE	00-09	F	0.0	119.0	3731.0	59.55	30.0	60.0	89.0	34.45
Age at patient start	YEAR	1998	AGE	00-09	M	0.0	119.0	3492.0	59.88	30.0	61.0	90.0	34.79
Age at patient start	YEAR	1998	AGE	10-19	T	120.0	239.0	6901.0	179.64	150.0	180.0	209.0	34.27
Age at patient start	YEAR	1998	AGE	10-19	F	120.0	239.0	3612.0	179.42	150.0	180.0	208.0	34.16
Age at patient start	YEAR	1998	AGE	10-19	M	120.0	239.0	3289.0	179.88	150.0	180.0	210.0	34.39
Age at patient start	YEAR	1998	AGE	20-29	T	240.0	359.0	6986.0	299.09	269.0	298.0	330.0	34.62
Age at patient start	YEAR	1998	AGE	20-29	F	240.0	359.0	3530.0	299.1	269.0	299.0	329.0	34.5
Age at patient start	YEAR	1998	AGE	20-29	M	240.0	359.0	3456.0	299.09	268.0	298.0	330.0	34.74
Age at patient start	YEAR	1998	AGE	30-39	T	360.0	479.0	7248.0	419.69	390.0	420.0	449.0	34.38
Age at patient start	YEAR	1998	AGE	30-39	F	360.0	479.0	3764.0	419.66	391.0	420.0	449.0	34.32
Age at patient start	YEAR	1998	AGE	30-39	M	360.0	479.0	3484.0	419.73	390.0	420.0	450.0	34.45
Age at patient start	YEAR	1998	AGE	40-49	T	480.0	599.0	6982.0	539.73	511.0	539.0	570.0	34.43
Age at patient start	YEAR	1998	AGE	40-49	F	480.0	599.0	3524.0	539.97	510.0	540.0	571.0	34.9
Age at patient start	YEAR	1998	AGE	40-49	M	480.0	599.0	3458.0	539.49	511.0	538.0	569.0	33.95
Age at patient start	YEAR	1998	AGE	50-59	T	600.0	719.0	6921.0	659.27	629.0	660.0	689.0	34.77
Age at patient start	YEAR	1998	AGE	50-59	F	600.0	719.0	3499.0	659.75	630.0	660.0	690.0	34.81
Age at patient start	YEAR	1998	AGE	50-59	M	600.0	719.0	3422.0	658.77	628.0	659.0	689.0	34.72
Age at patient start	YEAR	1998	AGE	60-69	T	720.0	839.0	7116.0	779.91	749.0	780.0	810.0	34.88
Age at patient start	YEAR	1998	AGE	60-69	F	720.0	839.0	3721.0	779.86	750.0	781.0	810.0	34.63
Age at patient start	YEAR	1998	AGE	60-69	M	720.0	839.0	3395.0	779.97	749.0	779.0	811.0	35.16
Age at patient start	YEAR	1998	AGE	70-79	T	840.0	959.0	7146.0	899.43	870.0	899.0	929.0	34.46
Age at patient start	YEAR	1998	AGE	70-79	F	840.0	959.0	3653.0	899.79	871.0	899.0	930.0	34.32
Age at patient start	YEAR	1998	AGE	70-79	M	840.0	959.0	3493.0	899.06	869.0	900.0	929.0	34.61
Age at patient start	YEAR	1998	AGE	80-89	T	960.0	1079.0	7151.0	1019.56	989.0	1020.0	1050.0	35.02
Age at patient start	YEAR	1998	AGE	80-89	F	960.0	1079.0	3687.0	1019.49	989.0	1020.0	1050.0	34.85
Age at patient start	YEAR	1998	AGE	80-89	M	960.0	1079.0	3464.0	1019.64	989.0	1020.0	1050.0	35.21
Age at patient start	YEAR	1998	AGE	90-99	T	1080.0	1171.0	3430.0	1109.49	1093.0	1108.0	1124.0	19
Age at patient start	YEAR	1998	AGE	90-99	F	1080.0	1171.0	1800.0	1109.54	1094.0	1108.0	1123.0	19.13
Age at patient start	YEAR	1998	AGE	90-99	M	1080.0	1166.0	1630.0	1109.44	1093.0	1108.0	1124.0	18.87
Age at patient start	YEAR	1999	AGE	00-09	T	0.0	119.0	7083.0	59.76	30.0	59.0	90.0	34.52
Age at patient start	YEAR	1999	AGE	00-09	F	0.0	119.0	3647.0	59.77	30.0	59.0	90.0	34.47
Age at patient start	YEAR	1999	AGE	00-09	M	0.0	119.0	3436.0	59.75	30.0	60.0	90.0	34.58
Age at patient start	YEAR	1999	AGE	10-19	T	120.0	239.0	6925.0	179.78	150.0	180.0	210.0	34.44
Age at patient start	YEAR	1999	AGE	10-19	F	120.0	239.0	3528.0	180.21	150.0	180.0	211.0	34.63
Age at patient start	YEAR	1999	AGE	10-19	M	120.0	239.0	3397.0	179.32	150.0	179.0	209.0	34.24
Age at patient start	YEAR	1999	AGE	20-29	T	240.0	359.0	6981.0	300.39	270.0	301.0	331.0	34.8
Age at patient start	YEAR	1999	AGE	20-29	F	240.0	359.0	3554.0	300.64	270.0	301.0	332.0	35.04
Age at patient start	YEAR	1999	AGE	20-29	M	240.0	359.0	3427.0	300.13	271.0	301.0	330.0	34.56
Age at patient start	YEAR	1999	AGE	30-39	T	360.0	479.0	7035.0	420.05	390.0	420.0	450.0	34.69
Age at patient start	YEAR	1999	AGE	30-39	F	360.0	479.0	3643.0	420.37	391.0	421.0	450.0	34.64
Age at patient start	YEAR	1999	AGE	30-39	M	360.0	479.0	3392.0	419.71	389.0	419.0	450.0	34.74
Age at patient start	YEAR	1999	AGE	40-49	T	480.0	599.0	7112.0	539.33	509.0	539.0	569.0	34.67
Age at patient start	YEAR	1999	AGE	40-49	F	480.0	599.0	3658.0	539.07	509.0	539.0	569.0	34.51
Age at patient start	YEAR	1999	AGE	40-49	M	480.0	599.0	3454.0	539.61	509.0	539.5	569.0	34.85
Age at patient start	YEAR	1999	AGE	50-59	T	600.0	719.0	6956.0	659.63	630.0	660.0	689.0	34.62
Age at patient start	YEAR	1999	AGE	50-59	F	600.0	719.0	3581.0	659.98	630.0	660.0	690.0	34.39
Age at patient start	YEAR	1999	AGE	50-59	M	600.0	719.0	3375.0	659.26	629.0	659.0	689.0	34.87
Age at patient start	YEAR	1999	AGE	60-69	T	720.0	839.0	7006.0	779.54	749.0	779.5	810.0	34.75
Age at patient start	YEAR	1999	AGE	60-69	F	720.0	839.0	3572.0	779.43	749.25	780.0	809.0	34.44
Age at patient start	YEAR	1999	AGE	60-69	M	720.0	839.0	3434.0	779.65	749.0	779.0	811.0	35.07
Age at patient start	YEAR	1999	AGE	70-79	T	840.0	959.0	6889.0	899.82	870.0	901.0	930.0	34.68
Age at patient start	YEAR	1999	AGE	70-79	F	840.0	959.0	3471.0	899.57	870.0	900.0	930.0	34.75
Age at patient start	YEAR	1999	AGE	70-79	M	840.0	959.0	3418.0	900.08	871.0	901.0	931.0	34.61
Age at patient start	YEAR	1999	AGE	80-89	T	960.0	1079.0	7006.0	1019.35	990.0	1019.0	1049.0	34.67
Age at patient start	YEAR	1999	AGE	80-89	F	960.0	1079.0	3524.0	1019.01	989.0	1020.0	1049.0	34.78
Age at patient start	YEAR	1999	AGE	80-89	M	960.0	1079.0	3482.0	1019.7	990.0	1019.0	1049.0	34.55
Age at patient start	YEAR	1999	AGE	90-99	T	1080.0	1172.0	3567.0	1109.85	1094.0	1109.0	1124.0	18.96
Age at patient start	YEAR	1999	AGE	90-99	F	1080.0	1172.0	1777.0	1109.74	1093.0	1108.0	1124.0	19.3
Age at patient start	YEAR	1999	AGE	90-99	M	1080.0	1165.0	1790.0	1109.96	1094.0	1109.0	1124.0	18.62
Age at patient start	YEAR	2000	AGE	00-09	T	0.0	119.0	7125.0	59.76	29.0	60.0	90.0	34.83
Age at patient start	YEAR	2000	AGE	00-09	F	0.0	119.0	3613.0	59.67	29.0	60.0	91.0	35.19
Age at patient start	YEAR	2000	AGE	00-09	M	0.0	119.0	3512.0	59.85	30.0	60.0	90.0	34.45
Age at patient start	YEAR	2000	AGE	10-19	T	120.0	239.0	7188.0	178.89	149.0	179.0	209.0	34.6
Age at patient start	YEAR	2000	AGE	10-19	F	120.0	239.0	3629.0	178.34	147.0	178.0	208.0	34.57
Age at patient start	YEAR	2000	AGE	10-19	M	120.0	239.0	3559.0	179.46	150.0	180.0	209.0	34.62
Age at patient start	YEAR	2000	AGE	20-29	T	240.0	359.0	7222.0	300.48	270.0	301.0	331.0	34.67
Age at patient start	YEAR	2000	AGE	20-29	F	240.0	359.0	3693.0	300.06	270.0	299.0	330.0	34.49
Age at patient start	YEAR	2000	AGE	20-29	M	240.0	359.0	3529.0	300.93	270.0	302.0	331.0	34.86
Age at patient start	YEAR	2000	AGE	30-39	T	360.0	479.0	6963.0	419.61	389.0	420.0	450.0	34.82
Age at patient start	YEAR	2000	AGE	30-39	F	360.0	479.0	3499.0	419.47	389.0	419.0	450.0	34.88
Age at patient start	YEAR	2000	AGE	30-39	M	360.0	479.0	3464.0	419.75	390.0	420.0	450.0	34.75
Age at patient start	YEAR	2000	AGE	40-49	T	480.0	599.0	7113.0	538.83	508.0	539.0	569.0	34.83
Age at patient start	YEAR	2000	AGE	40-49	F	480.0	599.0	3643.0	538.6	508.0	539.0	568.0	34.7
Age at patient start	YEAR	2000	AGE	40-49	M	480.0	599.0	3470.0	539.06	508.75	539.0	570.0	34.98
Age at patient start	YEAR	2000	AGE	50-59	T	600.0	719.0	6977.0	658.78	629.0	658.0	688.0	34.33
Age at patient start	YEAR	2000	AGE	50-59	F	600.0	719.0	3566.0	658.69	629.0	659.0	688.0	34.18
Age at patient start	YEAR	2000	AGE	50-59	M	600.0	719.0	3411.0	658.86	629.0	657.0	689.0	34.5
Age at patient start	YEAR	2000	AGE	60-69	T	720.0	839.0	7093.0	780.04	750.0	780.0	810.0	34.63
Age at patient start	YEAR	2000	AGE	60-69	F	720.0	839.0	3641.0	780.69	751.0	781.0	811.0	34.4
Age at patient start	YEAR	2000	AGE	60-69	M	720.0	839.0	3452.0	779.35	749.0	778.0	809.0	34.87
Age at patient start	YEAR	2000	AGE	70-79	T	840.0	959.0	7040.0	899.55	869.0	899.0	930.0	34.83
Age at patient start	YEAR	2000	AGE	70-79	F	840.0	959.0	3538.0	899.57	869.0	898.0	930.25	34.87
Age at patient start	YEAR	2000	AGE	70-79	M	840.0	959.0	3502.0	899.53	869.0	899.0	930.0	34.79
Age at patient start	YEAR	2000	AGE	80-89	T	960.0	1079.0	7052.0	1020	990.0	1020.0	1050.0	34.53
Age at patient start	YEAR	2000	AGE	80-89	F	960.0	1079.0	3540.0	1020.13	990.25	1019.5	1050.0	34.4
Age at patient start	YEAR	2000	AGE	80-89	M	960.0	1079.0	3512.0	1019.87	990.0	1021.0	1050.0	34.67
Age at patient start	YEAR	2000	AGE	90-99	T	1080.0	1178.0	3479.0	1110.52	1095.0	1109.0	1125.0	18.74
Age at patient start	YEAR	2000	AGE	90-99	F	1080.0	1169.0	1828.0	1110.79	1095.0	1110.0	1125.0	18.65
Age at patient start	YEAR	2000	AGE	90-99	M	1080.0	1178.0	1651.0	1110.22	1095.0	1108.0	1124.0	18.85
Age at patient start	YEAR	2001	AGE	00-09	T	0.0	119.0	6984.0	59.26	30.0	59.0	89.0	34.37
Age at patient start	YEAR	2001	AGE	00-09	F	0.0	119.0	3611.0	59.56	30.0	59.0	89.0	34.48
Age at patient start	YEAR	2001	AGE	00-09	M	0.0	119.0	3373.0	58.95	29.0	59.0	88.0	34.26
Age at patient start	YEAR	2001	AGE	10-19	T	120.0	239.0	7223.0	179.4	149.0	180.0	210.0	34.72
Age at patient start	YEAR	2001	AGE	10-19	F	120.0	239.0	3720.0	178.54	148.0	178.0	208.75	34.88
Age at patient start	YEAR	2001	AGE	10-19	M	120.0	239.0	3503.0	180.33	150.0	181.0	210.0	34.54
Age at patient start	YEAR	2001	AGE	20-29	T	240.0	359.0	7019.0	299.68	270.0	300.0	329.0	34.68
Age at patient start	YEAR	2001	AGE	20-29	F	240.0	359.0	3553.0	299.29	270.0	299.0	329.0	34.66
Age at patient start	YEAR	2001	AGE	20-29	M	240.0	359.0	3466.0	300.08	270.0	300.0	330.0	34.69
Age at patient start	YEAR	2001	AGE	30-39	T	360.0	479.0	6902.0	419.6	389.0	420.0	450.0	34.89
Age at patient start	YEAR	2001	AGE	30-39	F	360.0	479.0	3539.0	418.97	388.0	419.0	450.0	35.02
Age at patient start	YEAR	2001	AGE	30-39	M	360.0	479.0	3363.0	420.27	390.0	420.0	451.0	34.74
Age at patient start	YEAR	2001	AGE	40-49	T	480.0	599.0	7143.0	539.54	509.0	539.0	570.0	34.85
Age at patient start	YEAR	2001	AGE	40-49	F	480.0	599.0	3646.0	539.22	509.0	539.0	569.0	34.6
Age at patient start	YEAR	2001	AGE	40-49	M	480.0	599.0	3497.0	539.87	509.0	540.0	571.0	35.1
Age at patient start	YEAR	2001	AGE	50-59	T	600.0	719.0	6999.0	659.31	629.0	660.0	689.0	34.46
Age at patient start	YEAR	2001	AGE	50-59	F	600.0	719.0	3561.0	659.2	629.0	660.0	688.5	34.49
Age at patient start	YEAR	2001	AGE	50-59	M	600.0	719.0	3438.0	659.43	630.0	660.0	690.0	34.44
Age at patient start	YEAR	2001	AGE	60-69	T	720.0	839.0	7052.0	779.52	749.0	780.0	809.0	34.49
Age at patient start	YEAR	2001	AGE	60-69	F	720.0	839.0	3605.0	780.25	751.0	781.0	810.0	34.48
Age at patient start	YEAR	2001	AGE	60-69	M	720.0	839.0	3447.0	778.76	749.0	779.0	808.0	34.48
Age at patient start	YEAR	2001	AGE	70-79	T	840.0	959.0	7009.0	899.24	869.0	899.0	930.0	34.8
Age at patient start	YEAR	2001	AGE	70-79	F	840.0	959.0	3502.0	899.27	868.0	900.0	930.0	34.82
Age at patient start	YEAR	2001	AGE	70-79	M	840.0	959.0	3507.0	899.2	869.0	899.0	930.0	34.78
Age at patient start	YEAR	2001	AGE	80-89	T	960.0	1079.0	7122.0	1018.9	989.0	1019.0	1049.0	34.83
Age at patient start	YEAR	2001	AGE	80-89	F	960.0	1079.0	3566.0	1019.05	988.0	1018.0	1050.0	35.08
Age at patient start	YEAR	2001	AGE	80-89	M	960.0	1079.0	3556.0	1018.76	989.0	1019.0	1048.0	34.58
Age at patient start	YEAR	2001	AGE	90-99	T	1080.0	1170.0	3389.0	1109.82	1094.0	1108.0	1124.0	18.94
Age at patient start	YEAR	2001	AGE	90-99	F	1080.0	1170.0	1769.0	1109.74	1094.0	1108.0	1124.0	18.64
Age at patient start	YEAR	2001	AGE	90-99	M	1080.0	1163.0	1620.0	1109.9	1093.0	1108.0	1125.0	19.26
Age at patient start	YEAR	2002	AGE	00-09	T	0.0	119.0	6985.0	59.72	30.0	60.0	89.5	34.56
Age at patient start	YEAR	2002	AGE	00-09	F	0.0	119.0	3621.0	59.99	31.0	60.0	90.0	34.56
Age at patient start	YEAR	2002	AGE	00-09	M	0.0	119.0	3364.0	59.42	29.0	59.0	89.0	34.56
Age at patient start	YEAR	2002	AGE	10-19	T	120.0	239.0	7063.0	179.36	149.0	180.0	209.0	34.56
Age at patient start	YEAR	2002	AGE	10-19	F	120.0	239.0	3574.0	179.95	150.0	180.0	210.0	34.56
Age at patient start	YEAR	2002	AGE	10-19	M	120.0	239.0	3489.0	178.75	149.0	179.0	208.0	34.54
Age at patient start	YEAR	2002	AGE	20-29	T	240.0	359.0	7026.0	299.63	269.0	300.0	330.0	35.02
Age at patient start	YEAR	2002	AGE	20-29	F	240.0	359.0	3536.0	299.77	269.0	299.0	330.0	34.84
Age at patient start	YEAR	2002	AGE	20-29	M	240.0	359.0	3490.0	299.49	269.0	300.0	330.0	35.21
Age at patient start	YEAR	2002	AGE	30-39	T	360.0	479.0	7039.0	419.71	389.0	421.0	450.0	35.05
Age at patient start	YEAR	2002	AGE	30-39	F	360.0	479.0	3590.0	420.23	389.0	421.0	451.0	35.03
Age at patient start	YEAR	2002	AGE	30-39	M	360.0	479.0	3449.0	419.17	388.0	420.0	450.0	35.07
Age at patient start	YEAR	2002	AGE	40-49	T	480.0	599.0	7067.0	539.2	510.0	539.0	569.0	34.52
Age at patient start	YEAR	2002	AGE	40-49	F	480.0	599.0	3624.0	539.65	510.0	539.0	569.0	34.51
Age at patient start	YEAR	2002	AGE	40-49	M	480.0	599.0	3443.0	538.73	509.0	538.0	568.0	34.53
Age at patient start	YEAR	2002	AGE	50-59	T	600.0	719.0	6981.0	658.93	629.0	659.0	688.0	34.56
Age at patient start	YEAR	2002	AGE	50-59	F	600.0	719.0	3595.0	658.99	629.0	660.0	689.0	34.5
Age at patient start	YEAR	2002	AGE	50-59	M	600.0	719.0	3386.0	658.86	628.0	659.0	688.0	34.63
Age at patient start	YEAR	2002	AGE	60-69	T	720.0	839.0	7068.0	779	749.0	779.0	809.0	34.59
Age at patient start	YEAR	2002	AGE	60-69	F	720.0	839.0	3563.0	779.11	749.0	779.0	809.0	34.24
Age at patient start	YEAR	2002	AGE	60-69	M	720.0	839.0	3505.0	778.89	748.0	779.0	809.0	34.94
Age at patient start	YEAR	2002	AGE	70-79	T	840.0	959.0	7106.0	900	871.0	900.0	929.0	34.33
Age at patient start	YEAR	2002	AGE	70-79	F	840.0	959.0	3605.0	899.97	870.0	900.0	929.0	34.44
Age at patient start	YEAR	2002	AGE	70-79	M	840.0	959.0	3501.0	900.02	871.0	900.0	930.0	34.22
Age at patient start	YEAR	2002	AGE	80-89	T	960.0	1079.0	6944.0	1018.93	989.0	1018.0	1049.0	34.48
Age at patient start	YEAR	2002	AGE	80-89	F	960.0	1079.0	3501.0	1018.41	988.0	1018.0	1048.0	34.53
Age at patient start	YEAR	2002	AGE	80-89	M	960.0	1079.0	3443.0	1019.45	990.0	1019.0	1049.0	34.42
Age at patient start	YEAR	2002	AGE	90-99	T	1080.0	1170.0	3437.0	1109.66	1094.0	1108.0	1124.0	18.89
Age at patient start	YEAR	2002	AGE	90-99	F	1080.0	1170.0	1746.0	1109.84	1093.0	1108.0	1124.0	19.01
Age at patient start	YEAR	2002	AGE	90-99	M	1080.0	1166.0	1691.0	1109.48	1094.0	1108.0	1124.0	18.77
Age at patient start	YEAR	2003	AGE	00-09	T	0.0	119.0	6439.0	59.57	29.0	60.0	90.0	34.78
Age at patient start	YEAR	2003	AGE	00-09	F	0.0	119.0	3265.0	59.01	28.0	59.0	89.0	34.89
